Img,Rank,Model,Name,Loss,Time
17966,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00091801083,0.000506300013512373
17966,6,Basic SVD,Basic SVD,6.270217e-12,0.0075511999893933535
17966,12,Basic SVD,Basic SVD,7.587868e-12,0.0075511999893933535
17966,6,Faster SVD,Faster SVD,3.5706008e-12,0.0004988000146113336
17966,12,Faster SVD,Faster SVD,7.0570325e-12,0.00041420001070946455
7094,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.33999422,0.0005026999861001968
7094,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07255332,0.00034770002821460366
7094,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31070763,0.0005424999981187284
7094,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.050806798,0.0004363000043667853
7094,6,Basic SVD,Basic SVD,0.2803674,0.007451799989212304
7094,12,Basic SVD,Basic SVD,0.005967402,0.007451799989212304
7094,6,Faster SVD,Faster SVD,0.2803674,0.00045029999455437064
7094,12,Faster SVD,Faster SVD,0.0059674066,0.0004366000066511333
4099,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21488413,0.0005170999793335795
4099,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13318941,0.00035960000241175294
4099,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16085681,0.0004885000525973737
4099,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.106604256,0.000430600019171834
4099,6,Basic SVD,Basic SVD,0.4434009,0.007079700008034706
4099,12,Basic SVD,Basic SVD,0.008512426,0.007079700008034706
4099,6,Faster SVD,Faster SVD,0.4434008,0.0004710000357590616
4099,12,Faster SVD,Faster SVD,0.008512425,0.0003787000314332545
5401,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21012557,0.0005142000154592097
5401,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12469451,0.0003766000154428184
5401,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15860853,0.000499800022225827
5401,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09358085,0.0004496999899856746
5401,6,Basic SVD,Basic SVD,0.17187127,0.0074776000110432506
5401,12,Basic SVD,Basic SVD,0.004912861,0.0074776000110432506
5401,6,Faster SVD,Faster SVD,0.17187126,0.0004425999941304326
5401,12,Faster SVD,Faster SVD,0.00491286,0.00038219999987632036
16999,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012519309,0.0005338999908417463
16999,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017221448,0.0003646000404842198
16999,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017105823,0.0004946000408381224
16999,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001001141,0.00042729999404400587
16999,6,Basic SVD,Basic SVD,8.304013e-12,0.006311300036031753
16999,12,Basic SVD,Basic SVD,9.732754e-12,0.006311300036031753
16999,6,Faster SVD,Faster SVD,4.8388012e-12,0.0004859999753534794
16999,12,Faster SVD,Faster SVD,1.1804253e-11,0.0004132999456487596
15977,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.41832316,0.0005175000405870378
15977,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.118941054,0.00033380003878846765
15977,6,ConvMF,ConvMF_img64_cdim2-c00f,0.3835176,0.0005180000443942845
15977,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.084928714,0.0005283000064082444
15977,6,Basic SVD,Basic SVD,0.38942525,0.008229699975345284
15977,12,Basic SVD,Basic SVD,0.028884362,0.008229699975345284
15977,6,Faster SVD,Faster SVD,0.38942534,0.00045190000673756003
15977,12,Faster SVD,Faster SVD,0.028884357,0.0003760000108741224
19442,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.013585368,0.0004998999647796154
19442,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0022091456,0.0003375000087544322
19442,6,ConvMF,ConvMF_img64_cdim2-c00f,0.002008065,0.0005050000036135316
19442,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0017759925,0.0004290000069886446
19442,6,Basic SVD,Basic SVD,1.9426056e-11,0.007055299996864051
19442,12,Basic SVD,Basic SVD,2.0747794e-11,0.007055299996864051
19442,6,Faster SVD,Faster SVD,1.38165234e-11,0.00046010001096874475
19442,12,Faster SVD,Faster SVD,5.827376e-12,0.00041420001070946455
12075,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19098237,0.0005780999781563878
12075,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13235895,0.00036289996933192015
12075,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14846043,0.0005002999678254128
12075,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.091395296,0.00043120002374053
12075,6,Basic SVD,Basic SVD,0.49925518,0.006333399971481413
12075,12,Basic SVD,Basic SVD,0.006221295,0.006333399971481413
12075,6,Faster SVD,Faster SVD,0.4992551,0.0004427999956533313
12075,12,Faster SVD,Faster SVD,0.0062212925,0.00036419997923076153
1938,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.31246814,0.0005321000353433192
1938,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07415327,0.0003860999713651836
1938,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25190723,0.0005196999991312623
1938,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.048190948,0.000493000028654933
1938,6,Basic SVD,Basic SVD,1.1376408,0.008263300056569278
1938,12,Basic SVD,Basic SVD,0.052003525,0.008263300056569278
1938,6,Faster SVD,Faster SVD,1.1376406,0.0004559000371955335
1938,12,Faster SVD,Faster SVD,0.052003518,0.00037180003710091114
10628,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.27486327,0.0005099999834783375
10628,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.113651074,0.00037560000782832503
10628,6,ConvMF,ConvMF_img64_cdim2-c00f,0.19645101,0.000505700008943677
10628,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05210915,0.00043730001198127866
10628,6,Basic SVD,Basic SVD,0.9842988,0.0063671000534668565
10628,12,Basic SVD,Basic SVD,0.040368337,0.0063671000534668565
10628,6,Faster SVD,Faster SVD,0.9842987,0.0004186999867670238
10628,12,Faster SVD,Faster SVD,0.040368333,0.00036040000850334764
5860,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30067894,0.0005354000022634864
5860,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1086494,0.0003969999961555004
5860,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23544775,0.000494500040076673
5860,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08514023,0.00043000001460313797
5860,6,Basic SVD,Basic SVD,0.19206892,0.007983500021509826
5860,12,Basic SVD,Basic SVD,0.005600486,0.007983500021509826
5860,6,Faster SVD,Faster SVD,0.19206895,0.0004477000329643488
5860,12,Faster SVD,Faster SVD,0.0056004915,0.0003801000420935452
3437,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19608074,0.0005375000182539225
3437,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10931602,0.000345399952493608
3437,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15862621,0.0004949999856762588
3437,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08334157,0.0004292999510653317
3437,6,Basic SVD,Basic SVD,0.6872659,0.0068020999897271395
3437,12,Basic SVD,Basic SVD,0.0034948487,0.0068020999897271395
3437,6,Faster SVD,Faster SVD,0.6872659,0.00043620000360533595
3437,12,Faster SVD,Faster SVD,0.003494847,0.00036429997999221087
12589,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21220347,0.0004975000047124922
12589,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13563189,0.00036310002906247973
12589,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16523439,0.0005515000084415078
12589,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.109420694,0.0004384999629110098
12589,6,Basic SVD,Basic SVD,0.37620288,0.007651199994143099
12589,12,Basic SVD,Basic SVD,0.006756405,0.007651199994143099
12589,6,Faster SVD,Faster SVD,0.3762028,0.0004322999739088118
12589,12,Faster SVD,Faster SVD,0.0067564063,0.00037189997965469956
6131,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2781779,0.000499200017657131
6131,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08864668,0.0003578999894671142
6131,6,ConvMF,ConvMF_img64_cdim2-c00f,0.24499872,0.0005620000301860273
6131,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0670823,0.00047720002476125956
6131,6,Basic SVD,Basic SVD,0.25957006,0.007118000008631498
6131,12,Basic SVD,Basic SVD,0.0058312207,0.007118000008631498
6131,6,Faster SVD,Faster SVD,0.25957006,0.00043830001959577203
6131,12,Faster SVD,Faster SVD,0.005831222,0.0003644000389613211
3825,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22360907,0.0004940000362694263
3825,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14937457,0.00041370000690221786
3825,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18489999,0.0005954999942332506
3825,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.103489764,0.0004420000477693975
3825,6,Basic SVD,Basic SVD,0.48475415,0.007599899952765554
3825,12,Basic SVD,Basic SVD,0.005236961,0.007599899952765554
3825,6,Faster SVD,Faster SVD,0.48475415,0.00042530003702268004
3825,12,Faster SVD,Faster SVD,0.005236961,0.00036910001654177904
9959,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29997423,0.0005230999668128788
9959,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.068798155,0.00039359997026622295
9959,6,ConvMF,ConvMF_img64_cdim2-c00f,0.24234022,0.0005817000055685639
9959,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.045897953,0.0005155000253580511
9959,6,Basic SVD,Basic SVD,1.1109142,0.00888209999538958
9959,12,Basic SVD,Basic SVD,0.057841364,0.00888209999538958
9959,6,Faster SVD,Faster SVD,1.1109142,0.0005281000048853457
9959,12,Faster SVD,Faster SVD,0.057841375,0.0003926999634131789
19526,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.013781313,0.0005067999591119587
19526,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0022094944,0.0005890000029467046
19526,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0019888808,0.0004893000004813075
19526,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0017671046,0.00046199996722862124
19526,6,Basic SVD,Basic SVD,2.8362497e-12,0.006708000029902905
19526,12,Basic SVD,Basic SVD,4.277394e-12,0.006708000029902905
19526,6,Faster SVD,Faster SVD,9.3655547e-07,0.0004787000361829996
19526,12,Faster SVD,Faster SVD,4.072316e-12,0.00041720003355294466
11246,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20977575,0.0006047000060789287
11246,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0969046,0.00034610001603141427
11246,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1715437,0.0004994000191800296
11246,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.073634766,0.00046200002543628216
11246,6,Basic SVD,Basic SVD,0.7391636,0.007992999977432191
11246,12,Basic SVD,Basic SVD,0.011631399,0.007992999977432191
11246,6,Faster SVD,Faster SVD,0.7391636,0.0009920999873429537
11246,12,Faster SVD,Faster SVD,0.011631396,0.0009557000012136996
10028,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30941835,0.0005067000165581703
10028,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07550803,0.00040090002585202456
10028,6,ConvMF,ConvMF_img64_cdim2-c00f,0.24485768,0.0005111999926157296
10028,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.047567304,0.0005404000403359532
10028,6,Basic SVD,Basic SVD,1.1192886,0.006429300003219396
10028,12,Basic SVD,Basic SVD,0.050712474,0.006429300003219396
10028,6,Faster SVD,Faster SVD,1.1192886,0.0004385000211186707
10028,12,Faster SVD,Faster SVD,0.050712474,0.0003686999552883208
5382,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20635195,0.0005686000222340226
5382,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1250135,0.0003806999884545803
5382,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15672125,0.0004857999738305807
5382,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09526572,0.0004626000300049782
5382,6,Basic SVD,Basic SVD,0.17465971,0.006203099968843162
5382,12,Basic SVD,Basic SVD,0.0037751554,0.006203099968843162
5382,6,Faster SVD,Faster SVD,0.17465971,0.00043919996824115515
5382,12,Faster SVD,Faster SVD,0.0037751568,0.000374700000975281
10313,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28675112,0.0006237999768927693
10313,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07497642,0.0003719999804161489
10313,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25256374,0.000494800042361021
10313,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.054897245,0.0004311999655328691
10313,6,Basic SVD,Basic SVD,0.9996747,0.007360799994785339
10313,12,Basic SVD,Basic SVD,0.046885967,0.007360799994785339
10313,6,Faster SVD,Faster SVD,0.9996747,0.0004437000025063753
10313,12,Faster SVD,Faster SVD,0.046885967,0.0003730999887920916
18983,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012741392,0.0005188999930396676
18983,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0019927293,0.000355200027115643
18983,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017664935,0.0004975000047124922
18983,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0011357026,0.0004751000087708235
18983,6,Basic SVD,Basic SVD,2.6285135e-12,0.008141600003000349
18983,12,Basic SVD,Basic SVD,4.009449e-12,0.008141600003000349
18983,6,Faster SVD,Faster SVD,5.8348443e-12,0.00047589995665475726
18983,12,Faster SVD,Faster SVD,6.102202e-12,0.0004059000057168305
1790,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30513403,0.0005065000150352716
1790,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07753808,0.0003932000254280865
1790,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25291082,0.0005108999903313816
1790,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.052671965,0.00043670000741258264
1790,6,Basic SVD,Basic SVD,1.1280912,0.00590570003259927
1790,12,Basic SVD,Basic SVD,0.067735046,0.00590570003259927
1790,6,Faster SVD,Faster SVD,1.1280912,0.0004637000383809209
1790,12,Faster SVD,Faster SVD,0.067735046,0.000368200009688735
13868,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.37664223,0.0006102000479586422
13868,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13918178,0.0003559999749995768
13868,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25599593,0.0005296000163070858
13868,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.12190635,0.00045089999912306666
13868,6,Basic SVD,Basic SVD,0.27018523,0.006592900026589632
13868,12,Basic SVD,Basic SVD,0.005220901,0.006592900026589632
13868,6,Faster SVD,Faster SVD,0.27018523,0.0004409999819472432
13868,12,Faster SVD,Faster SVD,0.0052209003,0.0003865999751724303
3454,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19845763,0.00048780004726722836
3454,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10641049,0.0003595000016503036
3454,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15707386,0.0004986000130884349
3454,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.083979,0.000443600001744926
3454,6,Basic SVD,Basic SVD,0.6891195,0.008089899958577007
3454,12,Basic SVD,Basic SVD,0.003702783,0.008089899958577007
3454,6,Faster SVD,Faster SVD,0.6891195,0.00043159996857866645
3454,12,Faster SVD,Faster SVD,0.003702784,0.00036800000816583633
19204,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.013145039,0.0005512000061571598
19204,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0020438377,0.00034900003811344504
19204,6,ConvMF,ConvMF_img64_cdim2-c00f,0.002181292,0.0005306000239215791
19204,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0015202967,0.00043050001841038465
19204,6,Basic SVD,Basic SVD,3.2001227e-12,0.008421000035014004
19204,12,Basic SVD,Basic SVD,4.5424207e-12,0.008421000035014004
19204,6,Faster SVD,Faster SVD,3.688911e-11,0.000464599987026304
19204,12,Faster SVD,Faster SVD,4.3243725e-12,0.00041099998634308577
4343,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22079591,0.0006137000164017081
4343,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14905815,0.0003934999695047736
4343,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17028971,0.0005064000142738223
4343,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.115552425,0.00043509999522939324
4343,6,Basic SVD,Basic SVD,0.32674927,0.006289199984166771
4343,12,Basic SVD,Basic SVD,0.0076247915,0.006289199984166771
4343,6,Faster SVD,Faster SVD,0.32674927,0.00043620000360533595
4343,12,Faster SVD,Faster SVD,0.0076247915,0.000360800011549145
14634,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35592046,0.0005469999741762877
14634,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10309013,0.00042479997500777245
14634,6,ConvMF,ConvMF_img64_cdim2-c00f,0.32872704,0.0005423999973572791
14634,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07558865,0.00044899998465552926
14634,6,Basic SVD,Basic SVD,0.31321034,0.00870890001533553
14634,12,Basic SVD,Basic SVD,0.0090077855,0.00870890001533553
14634,6,Faster SVD,Faster SVD,0.3132104,0.00044100004015490413
14634,12,Faster SVD,Faster SVD,0.009007788,0.00037860003067180514
839,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24039383,0.0005065000150352716
839,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0327981,0.00037809996865689754
839,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2081369,0.000519599998369813
839,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.024788769,0.00044490001164376736
839,6,Basic SVD,Basic SVD,0.6901083,0.006895300000905991
839,12,Basic SVD,Basic SVD,0.0040420466,0.006895300000905991
839,6,Faster SVD,Faster SVD,0.6901083,0.00046150002162903547
839,12,Faster SVD,Faster SVD,0.0040420876,0.00039980001747608185
15926,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.53851205,0.0004984000115655363
15926,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.112098426,0.0003795999800786376
15926,6,ConvMF,ConvMF_img64_cdim2-c00f,0.50794226,0.0005043999990448356
15926,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.095801584,0.00042799999937415123
15926,6,Basic SVD,Basic SVD,0.46936628,0.006723200029227883
15926,12,Basic SVD,Basic SVD,0.023326468,0.006723200029227883
15926,6,Faster SVD,Faster SVD,0.46936628,0.00042910000775009394
15926,12,Faster SVD,Faster SVD,0.023326471,0.00036829995224252343
3391,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19488782,0.0005224000196903944
3391,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11771116,0.0003807000466622412
3391,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15991274,0.0005298000178299844
3391,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08126054,0.0004428999964147806
3391,6,Basic SVD,Basic SVD,0.6762029,0.008954200020525604
3391,12,Basic SVD,Basic SVD,0.00298708,0.008954200020525604
3391,6,Faster SVD,Faster SVD,0.6762029,0.0005948999896645546
3391,12,Faster SVD,Faster SVD,0.002987079,0.0004075000179000199
2926,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2741666,0.0005187999922782183
2926,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.101515874,0.0003738999948836863
2926,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1777215,0.0005092000355944037
2926,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.070148975,0.00044219999108463526
2926,6,Basic SVD,Basic SVD,0.8651904,0.007221099978778511
2926,12,Basic SVD,Basic SVD,0.021479938,0.007221099978778511
2926,6,Faster SVD,Faster SVD,0.8651904,0.00045460002729669213
2926,12,Faster SVD,Faster SVD,0.021479938,0.0003704000264406204
15060,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32274246,0.0006465999758802354
15060,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09916186,0.00039000000106170774
15060,6,ConvMF,ConvMF_img64_cdim2-c00f,0.28783497,0.0005002999678254128
15060,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07514044,0.0004412999842315912
15060,6,Basic SVD,Basic SVD,0.3042225,0.007617699971888214
15060,12,Basic SVD,Basic SVD,0.01256427,0.007617699971888214
15060,6,Faster SVD,Faster SVD,0.3042225,0.00047199998516589403
15060,12,Faster SVD,Faster SVD,0.01256427,0.0003771000192500651
12503,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22588378,0.0007107999990694225
12503,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14016089,0.0003968999953940511
12503,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17252564,0.000540299981366843
12503,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11360645,0.0004486000398173928
12503,6,Basic SVD,Basic SVD,0.36617917,0.00708049995591864
12503,12,Basic SVD,Basic SVD,0.00640667,0.00708049995591864
12503,6,Faster SVD,Faster SVD,0.36617917,0.0004532000166364014
12503,12,Faster SVD,Faster SVD,0.00640667,0.00037180003710091114
199,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.043932747,0.000528200005646795
199,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.059075616,0.00038350000977516174
199,6,ConvMF,ConvMF_img64_cdim2-c00f,0.017322801,0.0005002000252716243
199,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.005258306,0.000435899943113327
199,6,Basic SVD,Basic SVD,0.0054763863,0.008230799983721226
199,12,Basic SVD,Basic SVD,3.8567618e-11,0.008230799983721226
199,6,Faster SVD,Faster SVD,0.005476387,0.00046800001291558146
199,12,Faster SVD,Faster SVD,2.5331012e-11,0.0004308999632485211
13735,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2906022,0.000546499970369041
13735,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.15252069,0.0003728000447154045
13735,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22671063,0.0005009999731555581
13735,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10765741,0.0004592000041157007
13735,6,Basic SVD,Basic SVD,0.29046822,0.007198299979791045
13735,12,Basic SVD,Basic SVD,0.006018789,0.007198299979791045
13735,6,Faster SVD,Faster SVD,0.29046822,0.0004531999584287405
13735,12,Faster SVD,Faster SVD,0.006018789,0.000381799996830523
17539,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012424167,0.0005535000236704946
17539,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016344088,0.0003912000101990998
17539,6,ConvMF,ConvMF_img64_cdim2-c00f,0.001671912,0.0005209000082686543
17539,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001074605,0.00044549995800480247
17539,6,Basic SVD,Basic SVD,4.4076886e-12,0.008960600011050701
17539,12,Basic SVD,Basic SVD,5.820912e-12,0.008960600011050701
17539,6,Faster SVD,Faster SVD,7.042436e-12,0.0004659999976865947
17539,12,Faster SVD,Faster SVD,4.9837114e-12,0.00042239995673298836
5841,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29674298,0.0005166000337339938
5841,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1076817,0.00035659997956827283
5841,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23985726,0.0004908000119030476
5841,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.087095976,0.0004466999671421945
5841,6,Basic SVD,Basic SVD,0.19347401,0.007515500008594245
5841,12,Basic SVD,Basic SVD,0.004935489,0.007515500008594245
5841,6,Faster SVD,Faster SVD,0.19347402,0.000451600004453212
5841,12,Faster SVD,Faster SVD,0.0049354914,0.0003934999695047736
19784,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.014835582,0.0005174999823793769
19784,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0020555886,0.0003752000047825277
19784,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0025785614,0.0005882999976165593
19784,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0017405082,0.0004501999937929213
19784,6,Basic SVD,Basic SVD,7.225385e-05,0.007628899998962879
19784,12,Basic SVD,Basic SVD,9.3036525e-12,0.007628899998962879
19784,6,Faster SVD,Faster SVD,7.225457e-05,0.0004993000184185803
19784,12,Faster SVD,Faster SVD,4.8343976e-12,0.0004267999902367592
19206,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.0131468875,0.0005542999715544283
19206,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0020433597,0.0003841999568976462
